Id,SalePrice
1461,128779.5
1462,151471.5
1463,182481.1
1464,179037.57
1465,200329.0
1466,182608.82
1467,163115.31
1468,174836.62
1469,183136.86
1470,118702.0
1471,195164.98
1472,95306.0
1473,96520.0
1474,154688.52
1475,141989.64
1476,386306.07
1477,254204.99
1478,301496.73
1479,249199.19
1480,451019.45
1481,301178.83
1482,213584.51
1483,170549.86
1484,180337.39
1485,172608.63
1486,199794.2
1487,333610.82
1488,236513.77
1489,221990.37
1490,200889.22
1491,188329.9
1492,98928.97
1493,182520.6
1494,295719.14
1495,299998.36
1496,221439.99
1497,197632.93
1498,153597.89
1499,152375.71
1500,152355.07
1501,173952.64
1502,167959.4
1503,300861.09
1504,223683.31
1505,219317.44
1506,189930.44
1507,226760.97
1508,202236.53
1509,165257.32
1510,148033.5
1511,146644.0
1512,173135.5
1513,142457.89
1514,161626.29
1515,179861.6
1516,161394.84
1517,148711.25
1518,126382.31
1519,223284.74
1520,134229.0
1521,141354.5
1522,161302.5
1523,115649.26
1524,123065.76
1525,123675.14
1526,128089.5
1527,102946.23
1528,128954.25
1529,140379.75
1530,173494.5
1531,126348.63
1532,108708.08
1533,142876.12
1534,117887.37
1535,159281.0
1536,114523.59
1537,75988.77
1538,187298.0
1539,225539.95
1540,114940.74
1541,149653.73
1542,146912.34
1543,219353.95
1544,79095.65
1545,104628.0
1546,121996.71
1547,140403.34
1548,141941.26
1549,113872.5
1550,140986.16
1551,120054.15
1552,152632.44
1553,141805.56
1554,112160.82
1555,169639.4
1556,99254.63
1557,127324.98
1558,94104.26
1559,115002.52
1560,148918.45
1561,155372.5
1562,125785.26
1563,124856.0
1564,160832.71
1565,155980.5
1566,220888.87
1567,80995.9
1568,227838.23
1569,146461.36
1570,126821.83
1571,137874.32
1572,143291.84
1573,240536.43
1574,113393.59
1575,211444.02
1576,215948.7
1577,214528.76
1578,154986.53
1579,142800.9
1580,190081.52
1581,141563.08
1582,128095.5
1583,332902.92
1584,239868.35
1585,141842.5
1586,74089.05
1587,103062.5
1588,145939.09
1589,104516.13
1590,129728.09
1591,107110.87
1592,125624.0
1593,118883.28
1594,140037.85
1595,124107.5
1596,240358.91
1597,162706.66
1598,184955.78
1599,211926.91
1600,194376.35
1601,79583.22
1602,115525.86
1603,99371.31
1604,275535.82
1605,251996.55
1606,163445.14
1607,158038.65
1608,217736.55
1609,206273.39
1610,164953.61
1611,149928.82
1612,167384.02
1613,163985.3
1614,119794.99
1615,83366.0
1616,79777.0
1617,87095.0
1618,126120.5
1619,132731.5
1620,147884.21
1621,136445.9
1622,154241.18
1623,293781.75
1624,218290.34
1625,132828.58
1626,174302.5
1627,186279.7
1628,284483.05
1629,174628.35
1630,333505.86
1631,230990.18
1632,248448.02
1633,169597.09
1634,181303.22
1635,178724.61
1636,156047.29
1637,179611.0
1638,215633.05
1639,181298.78
1640,248606.33
1641,185902.48
1642,219354.87
1643,221589.18
1644,224698.17
1645,179602.87
1646,146941.0
1647,159510.75
1648,132187.46
1649,134062.5
1650,123044.5
1651,125001.0
1652,94196.0
1653,96556.83
1654,156613.0
1655,155718.23
1656,151003.1
1657,153662.34
1658,156045.92
1659,140593.5
1660,148078.59
1661,444684.59
1662,385120.99
1663,383331.06
1664,455812.93
1665,310382.45
1666,332410.53
1667,349667.05
1668,326577.65
1669,299597.88
1670,333925.09
1671,256363.62
1672,450680.55
1673,299732.5
1674,251578.34
1675,183612.18
1676,186985.82
1677,216922.61
1678,452188.19
1679,380204.43
1680,323361.93
1681,267511.37
1682,302800.51
1683,187272.2
1684,172409.27
1685,172344.8
1686,169361.1
1687,167991.87
1688,186579.72
1689,188425.91
1690,182869.91
1691,175100.12
1692,265163.86
1693,170530.33
1694,185001.65
1695,170458.76
1696,267338.56
1697,169260.56
1698,334302.24
1699,334074.06
1700,242836.96
1701,262949.09
1702,254430.03
1703,249864.21
1704,293302.55
1705,235168.65
1706,439780.19
1707,220884.03
1708,227926.6
1709,280535.01
1710,220796.12
1711,254260.4
1712,229945.19
1713,244123.63
1714,228255.08
1715,202259.5
1716,180528.56
1717,168329.85
1718,138503.26
1719,206764.45
1720,254084.9
1721,168317.88
1722,127388.5
1723,150441.37
1724,216862.67
1725,233453.01
1726,189252.9
1727,170829.35
1728,187531.05
1729,164113.81
1730,159849.81
1731,122123.24
1732,133236.66
1733,128267.5
1734,126900.08
1735,132857.0
1736,116234.58
1737,358017.2
1738,215347.74
1739,264749.66
1740,186783.2
1741,180804.44
1742,172689.64
1743,176901.78
1744,320019.15
1745,241652.89
1746,274279.3
1747,217473.53
1748,206868.4
1749,157689.5
1750,146183.87
1751,232302.14
1752,124009.0
1753,142815.75
1754,221057.05
1755,162358.24
1756,122152.25
1757,119065.24
1758,145612.0
1759,166488.37
1760,156488.7
1761,152143.0
1762,172595.79
1763,165316.5
1764,115392.5
1765,170872.38
1766,172691.14
1767,205101.57
1768,138527.5
1769,162517.53
1770,137405.5
1771,135686.84
1772,137610.26
1773,138962.71
1774,128349.66
1775,132133.5
1776,118416.36
1777,119770.93
1778,128001.55
1779,118703.47
1780,179229.49
1781,129342.0
1782,102336.95
1783,128843.5
1784,97906.17
1785,113349.0
1786,157700.5
1787,170760.99
1788,64605.23
1789,98374.29
1790,90354.61
1791,176922.57
1792,155964.08
1793,136256.18
1794,143393.6
1795,136573.5
1796,122478.61
1797,116052.8
1798,125608.25
1799,113150.49
1800,128672.0
1801,132058.68
1802,147967.11
1803,145366.26
1804,140236.3
1805,132794.25
1806,116661.79
1807,146309.83
1808,119258.93
1809,130224.21
1810,142069.34
1811,120554.14
1812,115736.75
1813,122530.25
1814,104635.41
1815,61833.58
1816,104253.97
1817,124166.19
1818,132221.61
1819,114049.13
1820,78523.08
1821,123459.53
1822,147380.75
1823,62471.12
1824,138210.24
1825,137671.73
1826,103613.01
1827,107558.72
1828,139844.51
1829,115531.97
1830,145934.37
1831,163215.8
1832,115060.5
1833,147205.0
1834,131375.43
1835,172779.0
1836,128619.55
1837,101392.47
1838,137788.11
1839,87449.5
1840,164963.73
1841,152232.39
1842,90199.04
1843,138582.5
